segment,step,trans_type,amount,nameOrig,oldbalanceOrg,nameDest,oldbalanceDest,accountType,isFraud
3,139,0,265648.56,11725,4819985.9,3257,3514906.53,0,0
0,297,5,7208902.31,55914,0.0,2700,13994907.23,1,0
0,284,4,28044905.96,59631,0.0,1345,29390520.76,1,0
0,13,0,26981.07,67471,7990686.81,4028,4815084.72,0,0
0,8,1,105261.31,68991,122440.0,454,30425.68,0,0
3,397,0,631901.15,124990,5382691.32,2806,12917156.29,0,0
0,12,3,17281.58,206079,10959.0,1082,1168537.29,0,0
0,18,1,63959.34,141644,0.0,2261,1744780.19,0,0
0,9,0,42391.15,196127,117.0,3786,0.0,0,0
0,374,3,1205.21,25358,24312.0,3147,4922731.15,0,0
0,9,1,216474.83,173933,9478.0,1041,102109.0,0,0
0,345,5,509372.18,38592,477998.65,2977,11263420.3,1,0
0,33,1,153136.68,86716,965.0,1667,3664445.52,0,0
0,159,1,51674.74,187234,0.0,3074,3156063.35,0,0
0,14,0,167450.72,188677,49869.0,1336,3300567.54,0,0
0,9,1,312722.95,60505,0.0,534,449233.66,0,0
0,36,0,216250.07,96339,340570.0,2607,2054348.55,0,0
0,240,1,4056.99,179208,0.0,3879,7136912.06,0,0
0,14,1,18187.25,129108,706029.43,882,1004900.16,0,0
0,179,5,1068626.06,59485,0.0,821,13318944.49,1,0
0,42,0,247009.21,43765,25009.0,1049,2575398.34,0,0
0,36,1,186884.03,54793,0.0,262,4288905.88,0,0
0,14,0,9196.17,21666,1634070.58,1013,3315724.33,0,0
0,274,1,306284.57,159630,0.0,3581,12730076.66,0,0
0,14,1,321895.02,42571,0.0,1783,8208320.95,0,0
0,1,3,9420.9,77107,9371.0,2514,281351.7,0,0
0,8,1,393367.3,34516,0.0,926,1432801.42,0,0
0,396,1,162522.07,5376,247.0,3721,6063157.05,0,0
3,262,0,280249.66,141748,2504063.11,2179,7063173.53,0,0
0,157,1,242889.42,145531,0.0,1017,5307460.68,0,0
0,159,1,73680.88,208835,0.0,3621,5900102.14,0,0
0,154,0,138608.01,30397,1104268.28,1388,4970502.67,0,0
0,14,4,532276.5,173066,0.0,671,1624966.52,1,0
0,13,1,142506.21,39003,57796.92,149,2778426.68,0,0
0,18,0,89780.7,7924,4540533.37,4273,6024784.01,0,0
0,44,0,3698.33,146090,8274245.45,2208,2748908.41,0,0
0,15,1,206639.83,11674,358415.75,3818,1622678.33,0,0
0,350,4,798848.51,110524,0.0,317,120708047.52,1,0
0,13,0,328967.39,87827,1653251.94,2654,2669939.47,0,0
0,202,1,134213.18,82695,103449.0,3436,6862301.67,0,0
0,137,1,263646.93,73509,62721.0,708,10491243.92,0,0
0,40,1,301397.44,99265,0.0,2510,10883283.11,0,0
0,96,1,457998.91,170936,0.0,647,2775926.83,0,0
0,36,1,296555.11,80211,2802.0,2664,2782791.75,0,0
0,16,0,19302.41,202787,3133493.61,3705,7845029.25,0,0
0,137,0,272377.73,26994,1108518.71,2082,7637399.62,0,0
0,1,3,4993.81,9582,20801.0,3289,120766.35,0,0
0,16,1,132040.3,169335,0.0,210,678950.72,0,0
0,13,0,57984.56,12037,7333559.49,4024,4933142.01,0,0
0,11,4,494834.25,60137,0.0,1105,498912.68,1,0
0,21,0,20272.93,211978,774228.08,3799,6690770.44,0,0
0,2,0,208929.58,129287,10316960.46,1836,4282187.37,0,0
0,236,4,1028413.09,97797,0.0,3100,5133174.78,1,0
0,10,5,465591.42,11556,167504.0,2730,221713.52,1,0
0,403,1,369585.38,84836,9640.0,1763,20094569.53,0,0
0,278,3,2815.91,191882,41407.0,1468,3929164.28,0,0
3,259,0,340092.06,202114,4016434.92,2669,2272095.25,0,0
0,16,0,100395.75,115883,16364886.17,167,2419052.88,0,0
0,12,1,202338.28,179434,122559.68,3805,2775840.32,0,0
0,14,0,119725.39,69564,5367178.63,4146,4911069.73,0,0
0,42,1,122903.44,145308,0.0,3156,4149632.38,0,0
0,11,1,343590.24,4633,20134.0,1888,0.0,0,0
0,380,1,17082.87,16613,20532.0,2651,6991955.7,0,0
3,182,0,257405.26,75135,2335395.61,1645,13914301.88,0,0
0,143,4,483520.23,184009,0.0,2913,1792304.6,1,0
0,157,1,458469.37,114648,0.0,2001,7883654.41,0,0
0,226,1,477416.97,43896,0.0,2224,6659890.72,0,0
0,188,4,433601.72,41312,0.0,4362,10337388.34,1,0
0,20,1,328131.71,16459,0.0,549,4563241.07,0,0
0,2,4,82616.3,77653,2956.89,4267,106637.0,1,0
0,18,0,32440.07,46872,4059244.84,1500,1216274.09,0,0
0,10,0,43156.92,173772,3131600.39,3489,1693138.92,0,0
0,37,4,1663104.02,81338,0.0,655,3403175.78,1,0
2,189,0,286729.41,194690,7910615.75,3004,4715652.45,0,0
0,18,1,380603.64,187089,4029.0,1863,3080187.19,0,0
0,134,4,118561.61,157431,0.0,4103,19446479.06,1,0
0,44,0,66450.61,134980,27036.0,1820,3661916.93,0,0
0,155,1,331882.65,104366,0.0,1738,1650103.95,0,0
0,179,0,85923.87,58546,1956565.98,948,9274655.36,0,0
0,19,0,177714.9,139605,971743.55,3707,3016137.31,0,0
0,10,1,242499.87,207153,5317.0,3465,0.0,0,0
0,9,1,485741.52,6129,438.0,1383,0.0,0,0
0,8,1,402422.93,199284,437517.76,203,1965953.13,0,0
0,12,0,77850.77,110285,14236.0,3726,1691038.56,0,0
0,14,1,102829.74,148857,0.0,3237,2628765.44,0,0
0,13,4,211628.7,182913,270393.58,1834,1825277.61,1,0
0,9,1,26957.07,54135,0.0,2860,4198278.48,0,0
0,17,0,89526.57,192131,2156010.72,1188,3644147.07,0,0
0,357,0,48303.83,138315,1900209.87,358,11665881.97,0,0
0,9,1,160425.59,104324,0.0,3493,265822.0,0,0
0,301,1,372965.16,11862,96500.0,1197,21839924.27,0,0
0,12,5,603647.72,53510,0.0,961,1351799.47,1,0
0,12,1,290486.32,203802,50204.0,4296,3158376.81,0,0
0,38,1,141583.08,206710,23465.0,2917,4238326.99,0,0
0,9,1,409923.36,81086,22312.0,3488,2817.0,0,0
0,203,1,52970.23,200292,0.0,424,3757811.0,0,0
0,332,0,160393.46,199542,354.0,584,3482866.0,0,0
0,284,1,4520.93,143581,14628.0,1924,6517927.72,0,0
0,520,1,130195.8,175469,1075.0,949,104998585.95,0,0
0,253,1,47918.45,136205,234042.0,3397,2734734.05,0,0
0,17,1,140194.22,153020,0.0,64,7365003.35,0,0
0,8,1,186978.9,57117,329432.81,18,2891.53,0,0
0,301,0,181605.76,192800,725037.64,931,12992705.48,0,0
0,10,1,190051.26,133335,0.0,1649,2475802.01,0,0
0,8,1,273082.46,115758,0.0,504,783773.88,0,0
0,16,1,324740.3,131301,0.0,4265,7524498.09,0,0
0,20,1,92140.97,84922,20178.0,1351,4977683.95,0,0
0,134,0,62166.1,9951,11186.0,2838,5756058.32,0,0
0,11,1,232065.08,36707,41613.0,3848,8856502.18,0,0
0,8,1,1328.93,60539,0.0,537,8916137.05,0,0
0,131,1,25949.52,73041,0.0,807,6945219.11,0,0
0,12,1,134844.86,16815,0.0,3384,3889548.11,0,0
0,162,0,122674.04,93267,11617.0,3152,5944812.12,0,0
0,44,1,92328.87,187431,0.0,4473,4141186.33,0,0
0,262,4,199414.22,122441,0.0,507,6707734.21,1,0
0,15,1,225463.35,9982,0.0,3889,2431110.47,0,0
0,44,0,380717.4,180712,12368069.86,2941,2465220.2,0,0
0,299,1,535857.07,209297,0.0,2786,8609956.67,0,0
0,13,0,125770.21,70860,3772575.14,244,5040147.31,0,0
0,35,4,1565050.38,185422,0.0,3400,3060716.64,1,0
0,8,0,20694.65,83105,902396.87,2724,801621.48,0,0
0,10,0,36680.02,13279,18736041.46,903,485797.52,0,0
0,36,0,139393.24,35963,1754117.01,1512,5584986.26,0,0
0,188,0,218980.48,36391,495363.0,2454,10724151.89,0,0
0,206,0,82848.79,173238,133537.0,1311,10755046.61,0,0
0,12,1,57070.28,141195,0.0,4017,2352824.93,0,0
0,38,1,261931.37,22694,0.0,4349,3174702.55,0,0
0,20,0,146964.66,212144,306143.25,2877,4943723.38,0,0
0,9,5,1074368.9,110143,1772.0,3689,164003.18,1,0
0,398,0,30411.83,160970,6913.07,502,6508676.48,0,0
0,130,0,246916.34,175131,852356.53,2170,11534745.54,0,0
0,8,1,566419.35,18251,106216.0,565,44286.9,0,0
0,164,1,45555.03,54182,0.0,3265,4483794.01,0,0
0,9,4,323393.17,209151,0.0,3416,10753885.71,1,0
0,10,0,70840.42,95906,7823268.38,2489,1014358.3,0,0
0,11,1,274186.37,163154,0.0,3018,876737.16,0,0
2,129,0,202537.08,145640,9350218.05,3141,2774584.16,0,0
0,157,1,281951.5,143880,0.0,1169,6147206.04,0,0
0,406,5,951279.79,53089,0.0,4151,4840973.19,1,0
0,18,1,248310.63,208797,1154.0,1965,722759.84,0,0
0,134,0,114430.09,96142,1272416.33,4434,2948032.45,0,0
0,300,0,223420.62,33900,772306.4,3385,11364588.07,0,0
0,302,1,246985.83,126932,10563.21,2837,12936492.78,0,0
0,38,0,425959.47,157516,16137807.87,3184,1777877.06,0,0
0,18,4,1132385.67,38076,0.0,598,4134791.29,1,0
0,13,4,322602.81,166359,0.0,623,4509480.34,1,0
2,163,0,415954.54,203511,9132653.47,1327,5138087.73,0,0
0,13,0,301328.09,48985,1292260.77,3456,1835571.68,0,0
0,10,0,437474.82,63395,1130.0,2360,535872.74,0,0
0,11,0,288635.68,99150,30026.0,3980,39563.79,0,0
0,212,5,506095.55,122694,0.0,854,5781588.12,1,0
0,140,0,160670.3,190698,6303.0,3994,4592772.66,0,0
0,490,1,91075.26,85056,0.0,129,53372162.67,0,0
0,13,1,10598.06,84803,0.0,499,14742653.06,0,0
0,259,1,120962.41,183169,10287.0,100,6183644.77,0,0
0,184,0,193714.39,194714,132664.0,49,13336810.81,0,0
0,11,1,6676.32,210123,51052.99,3621,565968.53,0,0
0,37,1,226021.17,46954,0.0,2108,716359.97,0,0
0,19,4,189523.07,63949,0.0,1031,2728068.44,1,0
0,13,1,164086.6,37637,0.0,3647,686518.21,0,0
0,374,0,386755.64,336,1676659.07,3934,9162277.3,0,0
0,14,0,258326.05,69182,918601.72,1174,1617014.2,0,0
0,43,0,257948.31,200549,7135998.39,2211,2413435.54,0,0
0,15,1,257267.08,208703,312953.6,1469,1375330.44,0,0
0,13,1,187059.13,96662,20384.0,3673,211882.59,0,0
0,1,5,1440296.14,71317,0.0,1371,17664818.4,1,0
0,10,1,448720.56,107902,0.0,837,12472035.1,0,0
0,235,5,346392.99,14203,0.0,4300,4693633.93,1,0
0,12,1,98223.13,56091,0.0,2477,6023802.76,0,0
0,381,1,199628.6,101999,0.0,416,10249791.21,0,0
0,9,1,135101.09,146953,0.0,310,149252.11,0,0
0,9,1,176452.69,174183,0.0,2817,375337.45,0,0
0,10,0,44839.72,63880,7712180.69,4133,11657221.23,0,0
0,158,1,22096.91,4753,1098.0,813,1982985.37,0,0
0,538,1,31433.5,207733,0.0,305,15888754.5,0,0
0,137,1,108962.52,126906,0.0,4439,3566325.58,0,0
0,281,1,162766.39,211178,22023.0,3133,4746695.32,0,0
0,19,0,17185.15,64602,3064343.23,3696,3739444.23,0,0
0,301,5,10189810.91,154368,0.0,3873,16724422.42,1,0
0,9,1,469126.08,73038,53.0,881,918.0,0,0
0,204,1,319704.22,110192,0.0,3255,3914873.95,0,0
0,10,1,296490.18,203493,31367.0,513,0.0,0,0
0,233,1,13355.13,101037,11620.0,2259,4227936.66,0,0
0,1,1,333946.96,93324,9546.27,376,4921976.75,0,0
0,11,1,438463.6,147727,0.0,32,3728334.7,0,0
0,33,1,327731.2,187891,21560.0,4377,2039101.46,0,0
0,163,1,51369.37,196486,0.0,1143,6527154.47,0,0
0,10,0,138779.99,130703,6537679.18,3217,382025.72,0,0
0,17,1,20506.79,70007,11078.0,969,5506332.62,0,0
0,157,0,31120.01,91593,919032.46,487,5879922.08,0,0
0,351,4,69417.06,139097,0.0,506,3460036.43,1,0
0,235,0,111173.18,43102,84200.0,3989,11062115.9,0,0
0,9,0,191130.69,158086,7745228.31,3395,1272881.77,0,0
0,1,4,569068.84,99430,0.0,1817,1001253.72,1,0
0,11,0,134930.47,70332,5954389.88,3351,2938747.76,0,0
0,249,1,184868.5,195768,0.0,3638,12218101.31,0,0
0,95,5,72722.45,203805,12369.0,1931,5909943.49,1,0
0,19,0,104064.87,51268,23573063.07,2697,1617563.32,0,0
3,377,0,118193.97,174976,3384234.1,3648,35646153.78,0,0
0,1,4,2545478.01,6214,0.0,1371,12394437.4,1,0
0,1,0,9467.87,98988,6071.0,3009,0.0,0,0
0,137,0,198545.34,79474,21452.0,1229,11019270.03,0,0
0,10,1,52222.92,14267,0.0,397,81381.54,0,0
0,134,0,305484.61,42740,12689.0,2715,1432411.29,0,0
3,332,0,247871.71,77868,5095072.06,1689,11524695.88,0,0
0,233,1,44905.02,148341,3768.0,1150,4954824.99,0,0
0,18,1,507907.96,55667,0.0,2390,3105276.91,0,0
0,19,1,257736.45,106628,0.0,86,3097943.28,0,0
0,42,1,360628.14,151377,0.0,565,3594506.21,0,0
0,36,1,57384.61,183047,0.0,2599,6479224.51,0,0
0,10,4,197778.74,38454,0.0,425,215143.96,1,0
0,36,0,41423.36,67134,17488988.61,2908,6363432.28,0,0
0,16,1,93763.13,134434,0.0,2644,3774462.08,0,0
0,23,5,459232.92,60841,0.0,1725,12293934.04,1,0
1,159,0,109489.95,86867,15641924.19,685,3562618.55,0,0
0,11,1,331632.32,185712,0.0,2178,3182707.43,0,0
0,9,1,232499.32,211518,0.0,615,22872546.6,0,0
0,22,1,201856.44,53630,100133.0,4021,2995770.38,0,0
0,15,1,399967.44,1006,10911.0,3275,4145895.96,0,0
0,187,4,1161661.78,146225,5040.0,4402,3974523.36,1,0
0,43,0,90376.62,38373,17821.0,197,601511.06,0,0
0,10,0,151942.95,138398,4738913.45,1018,1086775.83,0,0
0,17,1,414334.44,112936,339995.0,2403,1431012.39,0,0
0,16,1,122162.2,68682,0.0,3019,6250175.02,0,0
0,10,1,47609.52,156907,0.0,2594,2132527.68,0,0
0,18,0,291022.24,203704,4404754.45,3369,7203167.21,0,0
0,161,5,453210.04,195803,690179.0,0,2151046.28,1,0
0,204,4,1695253.95,157841,272438.43,1436,13772714.55,1,0
0,16,1,87421.54,189788,15655.0,829,3083874.83,0,0
0,324,0,192603.74,18752,10900.0,230,5831918.18,0,0
3,133,0,306340.81,133303,2679595.73,1601,2922199.6,0,0
0,157,1,119307.62,97051,0.0,3877,4735360.44,0,0
0,9,1,184338.43,155816,0.0,2365,1994535.2,0,0
0,13,0,167338.03,102021,1710208.91,2031,1481387.61,0,0
0,17,0,47112.76,55894,15774822.98,3086,3065186.42,0,0
0,129,1,29985.87,6045,18495.0,3284,11760205.15,0,0
0,187,5,205297.33,159536,0.0,934,31242706.33,1,0
0,20,0,85768.6,75535,8807102.09,2404,3865081.76,0,0
0,378,1,106768.8,64130,26748.0,1521,9657946.58,0,0
0,11,4,2053512.46,59292,19951.0,3036,1390157.7,1,0
0,141,1,313141.61,150157,0.0,843,7725175.19,0,0
0,161,0,503169.87,103205,34935.0,1936,5335678.15,0,0
0,11,5,362696.51,136528,0.0,1347,495582.93,1,0
0,11,1,428556.71,114503,0.0,3794,2515669.8,0,0
1,352,0,98433.51,202183,22710350.26,1292,11528966.25,0,0
0,311,5,377485.53,33592,0.0,4434,5064631.12,1,0
0,13,5,446492.62,17193,0.0,1133,2611920.06,1,0
0,11,5,625826.1,54396,0.0,3105,852639.53,1,0
0,37,0,125594.49,39863,407633.42,3112,979789.93,0,0
0,16,1,37987.16,121279,14066.0,1486,2785766.52,0,0
3,188,0,8614.69,136225,2410954.09,3493,7327505.37,0,0
0,10,0,315848.63,199562,1462656.88,913,367559.69,0,0
0,227,1,686871.03,169073,0.0,1711,10127149.25,0,0
0,18,0,24470.93,88091,6403969.95,1274,2622366.15,0,0
0,209,1,675420.93,128364,0.0,270,3774141.67,0,0
0,164,1,393036.58,157039,64682.07,4016,5407426.9,0,0
0,13,1,248011.59,61,0.0,1984,3134049.75,0,0
0,43,0,44867.78,92597,2246844.26,4335,1810220.16,0,0
0,9,1,417204.6,44605,0.0,2192,2963074.66,0,0
0,9,1,115641.53,4815,148090.0,3177,32630.0,0,0
0,177,0,239010.9,168566,742235.43,2894,8041760.7,0,0
0,186,1,269177.28,26405,122556.0,2254,13102806.09,0,0
0,9,0,188034.98,89021,353945.0,2613,214.0,0,0
0,206,5,359978.01,125049,0.0,3738,4515728.67,1,0
0,11,4,368016.4,88138,60716.0,340,674598.81,1,0
0,45,0,110443.67,190042,3447612.81,282,3867520.45,0,0
1,187,0,200136.48,70635,20320963.65,1631,6999566.75,0,0
0,36,0,189622.97,60054,735666.31,3385,4592939.79,0,0
0,130,1,5281.05,65953,21581.0,1242,2771402.82,0,0
0,8,0,120190.3,183463,15059802.64,3244,229127.59,0,0
0,9,5,799018.14,132641,0.0,316,1392863.75,1,0
0,8,0,139578.63,26135,11834122.16,3527,679629.52,0,0
0,129,1,172808.05,162197,21393.0,4211,12550294.84,0,0
0,16,0,269263.88,48106,425007.46,4276,3227021.46,0,0
0,8,4,1846093.48,13153,26674.0,1184,3619700.45,1,0
0,327,0,261533.28,18751,10791.0,3755,13829501.29,0,0
0,14,0,185185.71,107438,399223.86,2762,6389127.7,0,0
0,10,4,476868.91,126891,0.0,3731,2522187.96,1,0
0,16,1,65206.33,37303,0.0,4178,2613733.04,0,0
0,369,1,48710.74,78374,40276.0,941,109112771.23,0,0
0,9,0,428652.66,195009,20377456.85,3889,1641341.84,0,0
0,39,1,130146.76,88632,0.0,1941,3298135.28,0,0
0,156,1,372034.2,101563,30262.0,1749,3719659.93,0,0
0,231,0,369787.4,54461,136.0,3881,6713988.39,0,0
0,48,1,271424.21,102972,639145.38,4239,3314354.07,0,0
0,330,1,126868.77,186264,0.0,2038,3906910.39,0,0
0,404,1,65345.2,5032,0.0,2800,7879041.07,0,0
0,14,0,363283.77,17100,11001083.36,64,6762897.72,0,0
0,35,1,116760.71,120479,3672.0,2180,1080517.94,0,0
0,16,1,212328.91,196609,0.0,1891,655708.84,0,0
0,17,1,147456.33,117887,19862.0,2867,1456925.64,0,0
0,7,1,302317.81,171166,0.0,131,498782.37,0,0
0,179,1,369108.36,211038,0.0,1980,2920155.55,0,0
0,11,1,8106.99,35919,0.0,2993,19934.09,0,0
3,279,0,362645.34,160831,3772051.03,2945,17336365.16,0,0
0,10,4,613274.94,77442,0.0,2419,1038715.29,1,0
0,178,1,80868.21,178405,20533.0,4447,5016309.9,0,0
0,18,1,212187.9,187748,40405.0,2861,514038.95,0,0
0,11,1,324577.08,154846,0.0,2046,2097767.93,0,0
0,137,4,224595.31,72831,0.0,2508,11412991.21,1,0
0,38,1,282624.89,158486,0.0,366,3610513.41,0,0
0,44,0,196183.92,96255,1642049.73,676,8992553.05,0,0
0,158,0,171026.76,84771,94908.0,4464,4765927.37,0,0
0,34,1,191696.95,102380,0.0,2766,6525588.9,0,0
3,369,0,192122.51,211126,3042738.38,4101,5132395.76,0,0
0,404,1,71925.11,91627,0.0,3976,7170989.05,0,0
2,303,0,301156.54,124471,6788286.61,2220,11566246.82,0,0
0,12,1,94889.66,137113,0.0,846,1712689.46,0,0
0,8,1,20305.77,43423,377.0,2115,10171.0,0,0
0,349,3,3120.49,588,3041.0,3292,15940902.58,0,0
0,8,1,536707.8,139932,9201.0,85,5093803.62,0,0
2,404,0,81771.62,15499,8901135.13,4340,35184386.39,0,0
0,8,0,17188.34,135738,3987928.8,951,124488.92,0,0
0,8,0,88242.39,129485,4537393.31,147,286394.45,0,0
0,1,3,1280.14,171489,15159.0,251,11898.0,0,0
0,9,0,252243.04,80450,1309681.55,3768,1461837.29,0,0
0,15,5,1632425.89,133651,0.0,839,5760930.22,1,0
0,19,5,1366298.35,99705,0.0,2652,2430023.55,1,0
0,182,1,368916.34,58208,9905.0,2305,71841.46,0,0
0,258,0,377399.97,13407,1104722.31,1762,7043797.45,0,0
1,380,0,110579.72,15896,17761170.74,3294,11737680.48,0,0
0,16,1,230857.64,211262,0.0,402,431948.91,0,0
0,20,1,159999.89,124951,0.0,3733,8026622.63,0,0
0,10,0,403863.62,65335,1919289.53,828,6025022.9,0,0
0,7,1,329109.11,53272,0.0,3012,568171.94,0,0
0,135,0,62302.57,71430,24573.0,1853,3730331.03,0,0
0,11,1,985778.0,184427,0.0,3556,1925450.45,0,0
0,13,1,299239.3,184332,70481.51,2715,178390.95,0,0
0,278,1,162581.27,89410,0.0,3661,5673158.34,0,0
0,37,5,550940.81,183238,0.0,10,3406630.2,1,0
0,182,1,258872.93,80398,22717.0,2289,5116869.29,0,0
0,469,1,205486.88,62304,162172.0,4426,7975919.09,0,0
0,231,5,4872802.0,182587,0.0,645,6667599.69,1,0
0,137,1,128347.8,21341,0.0,4170,7168669.71,0,0
0,346,1,214497.7,162656,5070.0,2655,10905527.32,0,0
0,16,1,242318.75,85955,0.0,2872,1123183.46,0,0
0,17,0,363820.41,176437,343345.62,2822,2530370.31,0,0
0,182,1,129048.69,35647,146669.0,2571,4280047.34,0,0
3,188,0,419653.14,200130,4178173.67,3301,5145024.79,0,0
0,95,0,13117.7,198101,50201.0,1338,3971456.7,0,0
0,9,0,127417.31,115499,2845117.24,2633,1166554.99,0,0
0,10,1,59041.99,82385,32760.94,2326,2457719.18,0,0
0,137,0,69133.98,40214,2037.0,1987,4033079.02,0,0
0,13,1,291662.37,129933,2363.94,625,1700861.87,0,0
0,20,1,174245.7,30609,20702.0,2652,5510617.35,0,0
0,283,0,191102.65,64006,297.0,2298,13463540.72,0,0
0,277,1,82893.69,205817,5446.0,1584,15884711.7,0,0
0,10,0,28583.44,99225,6629339.84,3329,187329.59,0,0
0,133,1,533684.49,176668,158332.0,2464,4658076.13,0,0
0,207,0,118502.09,23246,100220.42,177,12171203.61,0,0
0,159,1,55204.64,162059,16853.0,1110,13099317.27,0,0
0,10,0,260330.68,183387,6406501.53,4291,4700836.67,0,0
0,180,1,249682.89,75520,50065.0,4423,9717281.12,0,0
0,9,0,292326.85,199349,5908698.96,4315,641198.38,0,0
0,42,1,147208.04,56801,0.0,2788,3810021.43,0,0
0,234,1,111288.5,85513,0.0,1855,7328992.48,0,0
0,12,0,188656.25,92961,50315.0,2873,3173499.04,0,0
0,34,0,57674.91,111935,13061677.59,2322,2959076.25,0,0
0,12,1,208497.34,206106,0.0,1057,8182491.29,0,0
0,285,1,67494.11,78629,0.0,2565,9140387.29,0,0
0,210,0,42574.47,152138,270.0,428,4082566.98,0,0
0,273,1,57889.21,54483,0.0,988,2754012.72,0,0
0,1,0,134977.11,9399,6437533.71,1739,471814.89,0,0
2,140,0,402797.98,169326,11207827.36,723,7643387.51,0,0
0,161,1,236716.06,50925,0.0,1363,4087866.25,0,0
0,22,5,479719.81,208006,0.0,3728,2336178.38,1,0
0,36,1,186266.05,121660,0.0,4362,6970891.02,0,0
0,11,1,210775.24,161569,23516.0,4370,347623.34,0,0
0,130,4,44746.2,30000,0.0,2416,3186807.22,1,0
3,187,0,135456.5,97148,6578215.27,1953,10242556.88,0,0
0,20,1,31739.38,138000,0.0,2270,1641298.55,0,0
0,11,1,174793.05,145261,30490.0,4014,2303397.84,0,0
0,15,0,350898.05,179124,1772677.53,543,1261798.22,0,0
0,19,0,157555.09,139289,4234987.72,2262,4849327.71,0,0
0,13,0,60445.38,169080,9671121.37,1749,2130155.99,0,0
0,352,1,518388.48,19095,49941.0,1168,13209418.95,0,0
0,14,1,15800.92,130715,0.0,233,730573.25,0,0
2,156,0,258430.34,53964,7559828.28,1731,2643356.34,0,0
0,378,0,190358.78,106574,189332.14,1266,9300769.09,0,0
0,14,1,294305.96,204536,0.0,1645,12419960.76,0,0
0,43,0,289149.24,69328,15561.0,901,6318405.86,0,0
0,201,5,26375.26,40598,0.0,3858,7007540.66,1,0
0,8,0,11736.69,196917,7098535.23,3107,198678.67,0,0
0,186,5,627957.53,204307,0.0,4284,1523362.41,1,0
0,14,1,155596.66,85201,0.0,2660,6002342.36,0,0
0,10,1,283546.67,3650,0.0,3899,1487027.96,0,0
0,16,1,173858.43,8817,0.0,4304,6127823.86,0,0
0,10,1,123961.19,160318,0.0,1064,206340.75,0,0
0,282,4,3229655.95,25679,0.0,3497,10610229.96,1,0
0,154,1,180549.99,193189,0.0,3682,5854167.06,0,0
0,16,1,276842.57,7233,56.0,2652,1490895.14,0,0
0,44,4,416238.99,105887,0.0,2734,7239517.57,1,0
0,350,1,439763.29,163725,0.0,4137,2078936.72,0,0
0,18,4,441909.62,109081,0.0,3103,2122842.41,1,0
0,153,1,316416.53,77052,5633.0,4265,9102518.17,0,0
0,131,1,23878.31,87335,0.0,222,3694126.84,0,0
0,38,1,488151.46,135438,0.0,4059,5148187.98,0,0
2,259,0,186509.84,185824,12822714.11,4166,4102911.26,0,0
0,45,1,42878.95,15956,101486.0,2414,2895876.17,0,0
0,20,0,442519.8,159883,2981076.69,4063,8081862.79,0,0
0,13,0,198132.96,122117,16003281.11,1866,1563430.43,0,0
3,160,0,105217.56,7366,5325973.76,1716,3942552.25,0,0
0,33,1,473054.21,146910,9475.73,678,4803297.03,0,0
0,33,1,90677.84,197894,144371.0,861,5236409.03,0,0
1,138,0,72717.61,56581,23930054.03,3827,5194321.68,0,0
3,140,0,32075.87,28957,3484632.94,714,9302381.66,0,0
0,349,1,261629.77,101822,150579.0,1430,23446481.9,0,0
3,191,0,22751.78,200683,5629450.94,3908,11617914.56,0,0
0,10,4,418034.3,117058,0.0,58,5310717.1,1,0
0,20,5,1675301.71,103432,0.0,705,8940421.46,1,0
0,325,1,205332.46,145634,40857.0,3994,5627104.79,0,0
0,308,5,13419829.59,164417,0.0,3129,23074835.23,1,0
0,12,0,281343.48,94729,22064703.71,2972,1449351.23,0,0
0,136,0,517627.18,73982,129.0,2511,3337977.89,0,0
0,17,0,342608.33,104489,2642292.51,2519,2213182.53,0,0
0,10,1,62133.51,201678,168.0,64,5170540.48,0,0
0,36,0,197569.06,24676,239.0,285,1969477.13,0,0
2,138,0,132682.03,59824,8790170.57,4435,2315488.05,0,0
0,404,1,88174.24,74795,0.0,2139,27630936.48,0,0
0,94,5,575892.01,116905,254079.7,3613,5733297.77,1,0
0,255,1,92752.64,68564,9059.0,4269,12574412.58,0,0
3,167,0,233314.5,5958,4683334.41,1083,6176256.63,0,0
0,307,5,990977.27,148032,99181.93,1659,6026807.59,1,0
0,7,5,436436.54,192989,0.0,963,2030839.78,1,0
0,8,1,78089.85,121126,0.0,2742,11706454.15,0,0
0,11,0,86109.68,110756,5801582.02,3344,897162.04,0,0
0,9,1,346743.95,101955,0.0,3928,4127426.19,0,0
0,159,1,55876.17,173897,0.0,1149,1359491.42,0,0
0,11,1,62412.31,173191,457089.12,285,1169436.47,0,0
0,274,1,72977.25,196230,92798.0,3336,7810943.72,0,0
0,12,1,311897.97,14156,502.0,3757,1053071.09,0,0
0,10,1,196039.07,174352,0.0,2025,401261.43,0,0
0,138,0,307796.07,207077,421636.65,2876,4998406.03,0,0
0,280,1,220551.29,46480,0.0,3415,7805093.37,0,0
0,8,1,52423.59,134725,1902.0,1277,12682.05,0,0
0,307,1,149779.87,139477,0.0,102,3469110.05,0,0
0,22,0,156727.7,159284,8699664.2,3152,4106514.4,0,0
3,155,0,170105.9,128352,6292856.85,2654,5725796.49,0,0
0,188,1,177128.79,161465,166407.0,1517,5095315.19,0,0
0,8,1,496826.94,74864,0.0,2987,1730031.4,0,0
0,132,0,109915.2,22133,65320.28,4137,338791.54,0,0
0,15,1,497563.24,149993,0.0,2278,1689689.95,0,0
0,36,1,308933.01,180568,45822.0,3477,1292819.27,0,0
